customer,age,regionType,marriageStatus,children,income,numHandsets,handsetAge,smartPhone,currentHandsetPrice,creditRating,homeOwner,creditCard,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,churn
1058750,40.0,,no,True,6,2,138,True,29.99,D,False,True,72.13,781.25,59.99,70.5,0.0,-1.145,-0.423,371.8,34.33,15.0,1.01947021,-10.77047331,9.33,13,2.0,0,0,0,True
1021409,56.0,suburban,unknown,False,3,1,661,True,0.0,C,False,True,15.72,3.25,15.0,0.0,0.58,-0.025,-0.0142,0.0,0.0,0.0,1.0,-2.1906207980000003,0.0,22,0.0,0,0,0,True
1003831,54.0,suburban,yes,True,9,7,222,True,129.99,A,False,True,39.98,603.5,44.99,30.5,0.0,1.41,0.0892,116.18,62.67,24.0,0.754859044,1.6876289309999999,9.0,37,7.33,0,0,0,True
1038826,,town,unknown,False,0,2,375,True,79.99,B,True,False,54.05,107.75,50.0,0.0,0.32,-0.435,-0.0014,0.81,1.33,0.0,12.43283582,1.897052612,0.0,20,0.0,0,0,0,True
1051802,56.0,suburban,no,True,7,1,376,True,0.0,B,False,True,80.34,262.25,46.28,0.0,0.0,0.375,2.2612,20.21,12.0,0.33,1.4882142859999998,3.487226759,18.67,12,0.0,0,0,0,True
1059477,36.0,unknown,unknown,False,7,1,385,True,0.0,B,False,True,79.84,711.25,59.99,37.0,9.31,1.375,0.157,192.54,44.67,27.67,2.580185185,-8.392938254,4.0,13,6.33,0,0,0,True
1078160,,,unknown,False,0,1,216,True,0.0,C,True,False,37.18,150.75,44.99,0.0,1.87,0.385,0.0804,12.63,16.0,4.33,0.529333921,23.70002623,4.67,7,0.0,0,0,0,False
1019257,38.0,suburban,unknown,True,5,1,749,True,0.0,B,False,True,30.46,41.0,29.99,0.0,0.47,0.48,-0.0094,1.15,0.0,0.0,3.603603604,3.5896201060000004,1.67,25,0.0,0,0,0,False
1093575,40.0,suburban,yes,True,9,1,283,False,0.0,B,False,True,10.0,88.75,10.0,0.0,0.0,-0.395,0.0,0.0,0.0,0.0,0.0,-3.5569461039999997,0.67,10,0.0,0,0,0,False
1097567,48.0,suburban,yes,False,8,3,57,True,99.99,C,False,True,99.9,1578.0,52.49,86.75,0.0,-4.76,-0.4862,164.24,65.67,14.0,0.626422143,0.642470497,63.33,7,2.33,1,1,0,True
1099251,46.0,suburban,yes,False,4,2,93,True,29.99,E,False,True,97.43,1002.25,69.99,84.75,0.0,-0.585,-0.1988,508.27,19.67,0.67,0.169622222,-3.841024123,8.67,35,1.0,0,0,0,False
1044360,36.0,,no,False,7,3,16,True,79.99,D,False,True,60.16,566.0,41.28,39.75,0.0,9.42,0.7174,88.25,33.0,5.33,1.882982456,5.274543836,9.33,19,6.67,0,0,0,False
1083309,44.0,,yes,True,6,1,200,True,0.0,B,False,True,35.55,764.25,44.99,0.0,0.0,-5.025,0.0086,131.09,31.0,5.67,0.68972695,-6.792920429,8.0,7,0.33,0,0,0,False
1003013,26.0,,no,False,9,1,1270,True,0.0,A,False,True,62.6,352.0,29.99,54.25,0.0,11.3,1.4776,10.22,4.67,1.0,1.13434841,-0.932570673,0.67,42,0.0,0,0,0,True
1055930,52.0,suburban,no,False,1,1,451,True,0.0,C,False,True,51.03,896.0,54.91,2.25,0.0,6.9,-0.1506,263.72,49.67,13.33,0.581389264,24.96972875,11.0,15,10.67,0,0,0,False
1011758,,,unknown,False,0,4,33,True,199.99,E,True,False,98.86,1279.0,59.97,71.25,3.34,13.06,0.5348,421.76,48.0,18.0,1.08384963,-4.689532518,23.67,27,3.0,0,0,0,False
1062641,34.0,rural,yes,False,6,1,305,True,0.0,B,False,True,15.35,302.0,10.0,18.25,0.0,-4.14,-0.11699999999999999,5.53,24.0,2.33,3.1818181819999998,-0.558360867,5.67,10,0.0,0,0,0,True
1036208,68.0,town,yes,False,7,1,527,True,0.0,B,False,True,30.97,106.0,29.99,2.0,0.0,0.1,-0.0196,0.74,0.0,0.0,1.840336134,2.474272129,3.0,17,0.0,0,0,0,True
1095041,40.0,,yes,False,4,1,194,True,0.0,E,False,False,70.69,455.25,44.99,98.5,0.0,-0.125,-0.594,111.68,23.0,0.0,2.664666775,-4.711141626,16.0,7,16.0,0,0,0,False
1072542,,suburban,unknown,False,0,1,350,True,0.0,E,True,False,54.83,672.0,44.99,49.25,0.0,-1.02,0.141,130.32,16.33,4.67,0.757131783,0.445726922,3.67,12,10.33,0,0,0,False
1005186,50.0,suburban,no,False,5,5,38,True,29.99,A,False,True,83.07,637.0,45.0,134.0,0.29,7.78,1.5564,42.8,23.33,7.33,0.931585195,18.3597587,3.33,34,0.0,0,0,0,True
1078559,,,unknown,False,0,1,214,True,0.0,F,True,False,53.68,474.0,69.99,0.0,0.0,2.38,0.1658,112.59,9.0,2.33,0.641076923,2.760428009,30.67,7,0.0,0,0,0,False
1009034,50.0,,no,True,7,1,958,True,0.0,A,False,True,16.99,2.0,16.99,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,20.58983017,1.0,32,0.0,0,0,0,True
1022560,48.0,,yes,False,3,3,154,True,149.99,D,False,True,117.43,758.25,34.98,141.25,14.62,18.995,4.7386,156.08,13.67,19.33,1.254930082,-4.125287838,7.33,27,0.33,0,0,2,True
1049660,30.0,,unknown,False,6,5,40,True,129.99,B,False,True,130.55,1075.5,69.99,201.25,0.29,-14.47,-1.4112,380.38,73.33,60.33,0.97502943,2.9361191239999997,25.33,13,2.0,0,0,0,True
1065010,,suburban,unknown,False,0,1,292,True,0.0,B,True,False,30.45,314.25,39.99,0.0,0.0,-2.705,-0.0092,55.65,7.67,0.0,1.030609122,-7.810162400000001,2.33,10,1.67,0,0,0,False
1076226,28.0,,yes,True,4,1,332,True,0.0,C,False,True,34.02,145.5,39.99,0.0,0.81,-2.91,-0.0806,3.53,8.33,1.67,9.60960961,-2.017680767,6.0,11,0.0,0,0,0,True
1010849,50.0,suburban,unknown,True,7,7,31,True,29.99,A,False,True,60.96,1355.75,84.99,1.0,0.0,6.725,0.5392,288.14,68.33,28.33,0.994411765,2.372812094,22.0,34,0.67,0,0,3,False
1075844,,town,unknown,False,0,1,334,True,0.0,E,True,False,93.59,172.5,81.5,0.0,19.59,3.79,2.5780000000000003,0.0,3.0,0.0,1.501501502,-10.78684519,0.33,11,1.0,0,0,0,False
1080490,54.0,suburban,unknown,False,9,1,316,True,0.0,A,False,True,27.33,178.0,10.0,57.75,0.0,0.5,0.1634,9.35,2.67,0.33,1.2775,7.672435275,4.0,11,0.0,0,0,0,False
1098228,56.0,,yes,True,7,2,563,True,29.99,A,False,True,57.33,636.0,59.99,18.25,0.0,-4.14,-0.1138,215.26,41.0,2.33,2.351574089,10.28188537,8.67,39,0.33,0,0,2,True
1068451,52.0,,yes,False,6,1,376,True,0.0,C,False,True,53.83,514.0,39.99,66.0,0.0,0.64,-0.163,0.0,0.0,0.0,0.0,6.755744093,0.0,13,0.0,0,0,0,True
1071343,,,unknown,False,0,2,30,True,199.99,E,True,False,134.69,2378.0,94.99,204.5,0.8,18.6,1.7908,559.17,131.0,25.0,1.340687328,-4.901933866,95.33,10,6.67,0,0,0,True
1043442,,,unknown,False,0,2,269,True,29.99,A,True,False,66.87,462.5,49.99,56.25,0.0,-6.43,-0.3376,145.36,45.67,4.33,1.4829503880000001,-11.28792595,6.33,19,0.67,0,0,0,False
1020336,,suburban,unknown,False,0,1,676,True,0.0,E,True,False,50.55,257.5,59.99,0.0,0.0,-1.11,0.0284,60.35,33.0,21.67,2.252289233,6.762389037999999,9.0,22,0.0,0,0,0,True
1076049,48.0,,yes,True,6,1,225,True,0.0,B,False,True,23.21,379.25,10.0,3.25,0.0,1.355,0.0558,15.66,11.33,4.0,0.9926666670000001,16.54402429,3.67,7,0.0,0,0,0,False
1030982,28.0,,no,False,7,1,632,True,0.0,B,True,False,182.32,2582.25,54.98,308.5,0.0,-5.245,-1.2154,1014.36,160.33,34.67,0.746545463,-8.367646519,39.67,21,0.0,0,0,0,False
1078999,,,unknown,False,0,1,274,True,0.0,B,True,False,110.54,731.5,35.99,248.5,0.0,-5.95,-1.4909999999999999,76.63,39.67,13.67,19.33375,3.383803546,4.33,9,0.67,0,0,0,False
1011129,50.0,town,yes,False,8,2,30,True,29.99,A,False,True,17.09,141.25,9.82,16.0,1.07,-0.785,-0.1362,16.84,16.67,3.67,1.530454545,-9.451407372,0.33,32,0.33,0,0,0,False
1010855,,,unknown,False,0,3,505,True,9.99,E,True,False,67.31,581.5,59.99,0.0,17.32,-4.21,0.0416,96.79,3.67,0.0,1.289121793,2.817826302,0.0,34,0.0,0,0,0,True
1028400,34.0,,yes,False,5,1,642,True,0.0,B,False,True,57.46,342.75,30.0,17.5,19.1,3.105,1.1616,31.07,23.0,0.67,2.396546844,-34.56113225,5.67,21,0.0,0,0,0,False
1009510,54.0,town,yes,False,7,1,992,True,0.0,A,False,True,25.29,57.5,24.99,0.0,0.0,-0.71,-0.004,0.0,0.0,0.0,0.8073817759999999,-7.521772052999999,8.67,33,0.0,0,0,3,True
1029526,44.0,rural,yes,True,7,1,683,False,0.0,B,False,True,35.4,326.25,28.49,3.75,0.1,-2.325,-0.0152,24.22,2.33,5.0,1.7573550830000002,12.54829913,8.33,23,2.0,0,0,1,False
